data/ford_vs_ferrari.txt|24|69 ez ct 9r cz bh 2v by gs 95 7z g9 50 j6 0s c1 9h 9k h0 1b ad 7d ck 9w 53 ed fo 59 b2 85 bn kw 2t 13 2b h9 a9 2m 6u 1d 5e 8s iq bz 25 9u dg 5s 8v 5g cd 3a g3 bt 4f 6z 5p 3j fd kx jo kq aq ar 
data/ford_vs_ferrari.txt|25|fo al 9r cz 2b cj 00 69 4a 9w 1t c9 ed bh 1n 0s bz fp 9k by 9b ds 4z j8 eh 39 5h 2v l6 7q h0 go jm 5w iv k3 3w 6z 7k 1l j6 1y a9 g6 2x id jc 9q c1 dv 4f 6g ky aa 4i 1d 04 8i 38 kw gs 5p eq 5s 
data/ford_vs_ferrari.txt|26|bh 69 95 by j6 ky 7d 9r 8d a5 9s ct h7 ez fo dh ag 4u 8o 9u 9w kw 59 9k b2 1d ik iv 5p 4b 1o 8s h0 fp 1z am 2v 6y 2c 0s 4a gs gd f7 c9 53 1i 0m 9d 0a ks 93 cz 5g bt 2b 7q 4i bv iq hz ij 4f 2t 
data/ford_vs_ferrari.txt|27|69 fo al 9r c9 bz bh ai gd 2b by j6 9w 8d fp 9s cv l6 cz 9h 5w dv 8o bn 33 95 ky kh ed at 0s em 4a 7w 5s 5h d6 2h jr 1y 1l 2u 3w a9 5p g9 02 7q kw ae 0n bt cj aa 9k aq 8v ds 6w b2 iq 2m hl 1d 
data/ford_vs_ferrari.txt|28|9r 7z 5p h7 9s cz by c9 5e 2t 95 ez 69 du bc gd 4u 18 kv dh kw 1z jo gc 7d 9h 59 6g 8o gs 4a ab 8s 1l 1e ks c1 53 bt 4g 1o 0e ji g9 7q 0m 5v h0 5s ad a0 9d kq bv ki 4f 2b 0t gi 82 g3 jw 6y bo 
data/ford_vs_ferrari.txt|29|2b 69 kw cz 38 1l 7q go av bh cj kq j6 b5 l6 4b 5d fo 8v 6y fp at en 08 ed bz 4a em 9k 7d a3 2w j8 gd 0s a9 al 1y c9 ds 23 by h3 9w bg 0f 6w 3d 3b 9s ky eh 5w bn 37 fk 4s 7r ai 00 hp aq 94 32 
data/ford_vs_ferrari.txt|30|69 ez 38 fo by gs a9 bh ct 9s 7d 9k aj cz 95 9h h7 kw 71 2b ed 4u 2m kh 8v 2h g9 2w b8 9w j6 dg 1o cq 6y 9r gb bt a5 bv 56 1c ad iq 2t fq dh i2 2v i8 5g 45 je ab 0s es 8t ky 39 fi cs fd ij bz 
data/ford_vs_ferrari.txt|31|69 ez kd cy 6t bh 1e k4 93 0e 04 du 9h ko ah 9r iw 5e bt a1 kx hy by ij dx 0m eb bz b8 9v jw d0 1l 2t 1b l7 f9 ae jj fi dz 6g j6 i8 c5 8u cs fg bq 20 7r 3z 01 cj 1o aa 5v cw 3i bn kz 9k 4g 6a 
data/ford_vs_ferrari.txt|32|ez 95 7d 1e 69 9r 9k 2t 5w h0 bm 6u hu 59 fp 93 9w 2u hp 2h bh i5 6y ag ai 1d je 2v fd 7z j6 ab 50 6r kq 18 e5 ae kx gi 1a ct 8s hg jj g3 5d ad 3m 6s 2l 2j c9 0f hf 0a fh 7q dh i2 jc du 4k ky 
data/ford_vs_ferrari.txt|33|69 ez kq c9 7d 2b j6 am 38 cz bz 81 hb at 0s 9w fo 25 ik 1e by 9m h0 39 3w e6 ag fy 8d 50 6y 23 l6 53 8o 00 2m 95 1l hd 2u e4 9h 6i hp bn ij hf 9s ct 5g 1z 9q hl fw 24 2r 6z f7 5s 5d a9 2d bc 
data/ford_vs_ferrari.txt|34|hd 9r 1e 00 5j 93 6z 69 5v 50 j6 9m kd 1d 54 5h 4n 8d ad gq 6v 14 h0 gd 7r 78 b8 jc 2h 84 9s 8o 7z kq 6u bz ga 6t g6 iw 2c 2t eo l1 3p be cq 5g i6 cy 4w 6s fp 11 8p h7 9j 9u hl ko af hu kg 9n 
data/ford_vs_ferrari.txt|35|al ez 9h 95 9s em ct 5h du kw bt gb by 8v ab 1o gs 9k bh 9w 1e 5p 7s 2t 91 6y 4q j6 ai dg jm i8 1a fo kq 1l ie bz 7d ee bv 8o kx go 18 0s 0t ij ky 4s hz kv jj at cv ae 59 0k 2e 4a 50 7b 8g 7l 
data/ford_vs_ferrari.txt|36|ez 69 1l by ct ie 95 5p 91 2t j6 fo 2b kx i8 27 9d a9 7d 8o fd 9s 2u 6a bt k4 5h gd hd 9k du bc c8 50 ko js g9 6z h2 1z cz ij i6 13 9w dy ge 5v fu gs ky 7s jj 5i gq 24 hp f7 33 93 ay 1t 9r dz 
data/ford_vs_ferrari.txt|37|ez bh fo al 69 2b 9h kv j6 gv g9 ky gs bz 3w a9 eq 08 6r cz g6 1l 9b cj ed h0 k8 c9 dy 9k 5c 2v 6y l6 8s i2 b2 8z em 50 1n 9r j8 1b aa kw 9l aj jr 5p c0 b3 1d 18 1o 9w 9a ds i8 0s 8v gd 39 io 
data/ford_vs_ferrari.txt|38|al 8z 69 bt ij kx 93 d0 bh 7l js ir 0f 18 5e ft dz 13 9k b3 kd d4 ao 1n df ae iw by 8s gs 5p eb c8 6q 4q hc eq gi j0 f4 dc 0t hl aj ct fd 6b 8g 3d 67 bu j7 04 bm ed ie 8t ad fh 9r 1e aa 7s 1b 
data/ford_vs_ferrari.txt|39|69 kd 6a ez 93 1b 5n a7 ir 5e 6t 8o i6 5p 3a 95 2e hy 1e 07 bt 6u 6q 8u 9d 2g dh iw 4u by i8 9h 5f 2r ah j7 f5 g9 f4 a1 9k ij ai ci 52 9x 5h dm ky ko l7 gi a5 46 jt 28 it 9c 0o 0f 7q 9v 57 6w 
data/ford_vs_ferrari.txt|40|69 bt 8s aa ij bz 7u 4i ez iw kd l6 2t 0o bl 5v k6 9v 6g 5k 18 ai i8 8u ab as ae by i3 hy dv 9s b5 g5 1b dz 8r 8z 4g 4o eo bh c3 em c7 5h 53 19 ct ie h7 48 jw j6 ku cb 1e 93 du 28 ay cv 2g 9k 
data/ford_vs_ferrari.txt|41|aj 69 al em 9s c9 39 95 ie kv 9h 23 bq gs j6 7i 0p ae 0f 12 i2 0z 00 i8 9k a7 il 25 ce 3d 5x 1l ct 27 c5 ao 8o 5w cq bv 1e cz h7 hl h8 26 jq 50 0s 6b 05 ix 9w d5 3e 7t dg dd 7z 5c in gr 6y 6d 
data/happy_expats.txt|0|ez az jv ae d3 a5 hr 0n j5 g4 du l9 0o 5f af aa 1l 86 ax iq 3z ij 07 3e gs 5v 45 fo 1d 73 hq cs 9t dz 5g in 5w 26 2m g9 7t i2 gf j6 fn 6p i3 bq 0b l3 5d ik 8s 9h 99 2l 2p 5z as kh 6l iz c5 43 
data/happy_expats.txt|1|al dy in du 86 as gs ae 4y 8z ev 5p 1b 5f ee 2n gf 1j ij ie g9 99 3d 07 4s 11 7c 79 7y h9 fi 6y 6l 6c kd 5v dx 6o dn ha ak 9j 26 25 2i 7h fa hn 9l 5g 9p 54 47 87 hx 5z 29 da fx ax a1 b3 a9 9c 
data/happy_expats.txt|2|ez i8 a7 9h 99 04 5f 4c 6b ae cd 2s e3 jb in 5q i2 7k 4z f9 iz 4s ax 24 l4 69 cz g1 85 k9 1z 3u 0f 6q a5 3z 2p jz l9 2l hi h9 g9 fr g6 gn c8 eb gs 0j 7y fl es et 2n j3 1h bs 8x 2h 8z 07 d3 b9 
data/happy_expats.txt|3|al a5 ae jv 2n 2m dz cv dn 59 jb ei h8 hb js hc 4s 93 a7 3o af iu ka j5 69 74 f9 c0 jr hn 0a k9 0n jk 5r 5x 6t jj 4y j6 fe in cn 1d bl gb 5v 64 ek 5i g9 5e ex em 1j dd 4g k2 0o 0b hr au 3w 50 
data/happy_expats.txt|4|ez 07 em ae dz fn ee d0 dy 2m 8a in 9p jr 5y 99 69 g4 la 6b jb 7l a5 1l 6g 87 jz 6v iq dv io bz el 6t aa fz 8u 83 b4 g5 h8 gj kt iu 3h 1r 1i 6d 1u 11 eb km eo 3o 9c 3w 6c 4b 8b b1 bf hn 9s 24 
data/happy_expats.txt|5|ae ez in 69 9s f8 k3 f9 kd 25 9h 1e 35 km em a5 64 7d 1l 0r 10 0b dz 9t 4r 02 8l 7g 95 dv dw h9 f5 2m 3x an k9 01 7c c2 2n hc ao jp j4 aw i0 h8 52 g1 e6 24 86 h5 cr b4 2q 14 aq 5s 3b hv i9 19 
data/happy_expats.txt|6|al 9s 69 7l ae 7d 64 ez in gc el 8j 1j 3x k9 22 7c ih 5f 25 dy h5 1l 2d 50 ew aq 0o h2 ci j5 dp 9x du 0b 54 4z ee 9o fp 2l ao l9 hb 6g eb 93 g5 70 7i 0q 1e ij f9 ag 4c hr hz h6 f8 b4 dj 0n i8 
data/happy_expats.txt|7|ae ez 95 k9 69 2n am f5 f9 93 em 9s 1l 6g ee 37 hz 4n je 64 b0 7d i8 dq l7 cz 2e fb hp j8 an ew aq el ks jx 2d 8j ij hn a5 hl in dp 2g j7 gy ey jw 4s 1j 41 04 9h hi 3x 2h 89 ap gm iq 4z hc 7i 
data/happy_expats.txt|8|ez 69 f9 9h 7d iy em 4n k9 ae 9s 5v 22 2d 2m gw 70 ix jk h5 dy 0n l9 1j el 1o fv gi ci jz is kd hr dz go b0 2g 4c 04 en am 6g hd 50 ga 8j io 4s i0 2c 93 4k 0q c0 0x j5 8q ew 7c 7g g5 do e4 59 
data/happy_expats.txt|9|al k9 22 ez 3x 69 el gj 1r an 9s 6g 0s id 0u 6w cx 54 5j ee 0v 0q 7d eb ae em 2e 4n h2 e0 la eu hs 02 km 70 6p 1e 7f do 6k am 11 8x 50 6i i6 ix kx bq l9 ij 93 2h 2x ed a5 di en gc h5 24 j6 c9 
data/happy_expats.txt|10|5v 07 9h ae 9s eb 2n 8s a5 1d in 2h em kx 69 4u cg 47 0u 2t 11 08 e1 iw 48 b1 ij la dz b4 go kd 6v f7 hv c7 7t ie 22 hr 5w gj iq 2f i2 3o 3u cr ee gl dy 4b c2 0s ez iz 6k dx 7m fh jr fo jy ir 
data/happy_expats.txt|11|22 ez ij j6 em eu 9h gi kd ee e5 9s 7y 2d 7f 69 dz 07 bf hw 9c 48 fv i6 fb e4 k9 95 6r 0o hn ks 8x hl ia g9 e1 do h9 el 75 jz iq cd j3 ai 50 k5 a4 in la 16 03 6w e0 l1 73 gj 0b at 08 8b cz eb 
data/happy_expats.txt|12|al ez 2h 69 em 5v 9s 6v 0s la ij 07 93 fv 6k hn d3 iq 2i hr jl g9 6z 1r ef 11 48 kg 1w iz gj e4 0a fo gl 2f hv d0 22 95 99 iw 5l eh 16 dy 2o 7z 8n 0f ix jk 70 hu ka 5e el 6c 8x az 8d hl bx cp 
data/happy_expats.txt|13|9h em 69 ae k9 6g el 22 hw ez hn fb ij 93 2e 6w am in ee 5j 3x 1l la ft i6 f5 an 11 h8 go ks 5f j6 2h bj b4 75 02 54 gm 2d gi kx dq 41 0b dp 50 gj 2g l9 6l 8i 6d cl 9s gq ih 95 04 iz jp cw jw 
data/happy_expats.txt|14|86 1l 22 5f in ae bf ez 07 8j 09 fe af hz 85 f9 2m 5d gu ij c4 a4 2d di hn 0o 69 9t e8 gs 1i 02 fl 45 bx ku 67 g0 cw 4n d3 65 2t 55 dd 6j h8 bl jx 0u aa ke 1j 3c ad 53 16 fg fc 9h 2c hh 5v 2s 
data/happy_expats.txt|15|al 69 9s ij 0s ee ez em 11 f5 e5 22 iz 6b fv 8x 2d do k9 5j ix gj 2h hn el g1 id b4 j6 hr kx gm 7y ae 93 d0 6w 47 j8 am 7d la je k5 8z 7f a5 3x kq 5o ac in 2g h5 fn e4 5q a2 14 4s 95 fb jq bq 
data/happy_expats.txt|16|al du in l9 9h 1d 99 ij b9 7c bf fb 2m iz h4 kz em 47 g4 ey g9 ik 6r k9 ae 0y 2n 45 fr fg a5 7w 4h 3w as hd 26 2h 74 ar 7l 73 d3 i3 gj 1l 9n 0d ck k5 ee 69 b6 kw gl da 14 5w kd hn br 2v hv 5f 
data/happy_expats.txt|17|dz 07 d0 8s in 3h 9h bf fn ez 1v 3d lb 85 a5 jr 7t j4 em 1o 5g eb ae g9 7l 48 3q ij 0x 69 e6 6u 5p 49 ic 0e jm f1 4c 0f i3 ga 4i 0n bp 1r ee j6 jb 9p ay bx 6j 1j 42 by gk 38 hk 5f 52 gf 0d 7h 
data/happy_expats.txt|18|hc 2h 9s h9 64 69 9h 2n id 8h b1 86 f9 8z a0 70 ds 82 2g 8a a5 ev 35 0k ag iz km 07 9t am d6 kd 56 an cr 42 1e db b3 b8 gn dv dt ch 7d 5v 1m ce as ik 5j g1 2s kt 4z fv 50 08 gi cw ae bt fl lb 
data/higgs.txt|0|69 a1 8z ge kt ig 7t 9s a5 4b at jv aa ee 84 8w ae ke 35 km fe cg ij 8v kh 6w cm fl bx jm d0 3a 03 hk gs c0 2p 3x f5 38 cz eq dv g0 7g eo el 0y em a7 85 c3 3o 7u da 0c 3u c6 ci aj 1e im hl 7y 
data/higgs.txt|1|a1 8w 2p 69 eq a5 ae 9s 7g 84 ke 4b k6 3o cg fl fe 7b d1 8z 0d aj 1z 1j c6 3u 7t 0c 0f ge 85 ij jw 8v 9l 28 hk 35 6w dc 1e 4y ig eh kt f4 g0 93 f3 6s cz c2 8u gs 4o 9x 1f i3 i2 0v 0s 0z 0k jv 
data/higgs.txt|2|69 a1 a5 8w 9s 2p 3o ae gs fe ke 35 4b 6w 3u dv 84 hk 8v ge ig 7t 1m cy 6s k6 5s eq 0k cg fl 3n kt 1d 1f al ij 3a 4d 7g 02 9l d1 4y g0 9k at c6 ee 74 el 93 jv 0d 03 45 i2 ef 6y k8 85 6d c1 d6 
data/higgs.txt|3|69 at a1 8w aj al 9s ae 84 0s fp 8v 1e 4d a5 5v 7n gs 7u 8x ee 6a 2t 3u el 4h 7t eq 8p dv 4y 1d ge fl jk iu 3o ao 68 ci ij kw 6y 4z ca kt 03 ke 29 04 cg d1 jv kq ay 0v 50 lb he 8z 2z jm fu bl 
data/higgs.txt|4|69 3o a5 a1 al cm 6y at ae 3u fk gb 7t 6c 4d 4b 85 ee 8w ij em 8x 3n 4y ey bx 8c ca ci jv 7g f6 gf 0v gy g0 0l 5v hj in ge hk k9 il kt g1 5s 84 9h a7 7d 8p ig 38 bz ed 3i im 48 k8 ke aj 7b 8z 
data/higgs.txt|5|69 a5 ij ez 3o k8 cm 85 ci 7u 0d 5v 7t 4c 3u 3a 8w bz ed ef jv a1 ae at jw 3n gs 1d 8z dv 9s ay 7n 93 8p df ge ff iw 7d 84 js 2m hh 8u da hk 0v 46 ke 1m ho 29 0m j6 et 4z dg k6 fl 0l 77 28 2h 
data/higgs.txt|6|69 a5 al ij 84 k9 fl ke aj c6 3d ci g6 ge 3o 1e 9s dz hh cn 7u at it 4d iu aa 88 6y 7g kd jk 5k 6g 99 2m k7 gy 3a 6r 6b gi 1o 2h fe 9f 56 36 d1 7t gs gd a1 6p 31 ay 6d 25 km 4c 8z jy 82 kt da 
data/higgs.txt|7|69 ez a5 ge da 1m 3o fl at 7t ci 8w 6d cm 3d 9s 9h ae jg jr 0v 99 cy k2 by eq 1l 2h d7 aj 25 8p 0z 8u gw gy 1d 6y 4b 82 bz gd fe 6z 0d ke 4c 2z ij 8g eo fp jk gs hk 74 jw 18 0y 85 hh ca 3a 3n 
data/higgs.txt|8|69 al aj ij 1e kq at 9s kt 6d ci fl d1 iu 5v em 06 2d 9k 4y 2g fp dv gy 4z bl 0v 00 7s 4s jk 5r 84 ey 6p a5 2i 8x c7 ee 0d ke 48 ay 8w bc 25 c0 e9 2m gw cr i1 jy 15 97 8p 54 kb jq 0f 1o 3n eo 
data/higgs.txt|9|4y 69 1e al aj in dv at 9s a1 29 b0 ae 4c lb 24 3k 6c ee j0 4h kw 68 do iu 5v fp cg 6y df 03 8g kt 8c jr 9k 1d 25 3o 6g ig em 9i gl 2t 6d 84 ga 3c 61 gs 5l 5d 5s 4z l9 0t dm 8a 8x jv 7y 1w 7j 
data/higgs.txt|10|69 9s al 25 03 29 ae ee aj gs em 1e 0d 5v dv a5 a7 kw df ke aa in at ij 4y 7u g8 kt 8z cm fn 4b 74 cd gb 2u 68 4z fl 5s 9k 24 jw 3o kn l7 dy g3 34 04 9f iu 6d hm 0f 7n fu 6g 50 07 1w ce 0t ko 
data/joshua_tree.txt|0|al 9p em 7y kd iy 8u ij e6 k9 8z c6 cd cj eb 0f kz 69 9h 5o 1i 7a ae hl iu 9l 1o jn hn gs 07 0d 7l 3w 0h 8q ax ks 0e jc h5 2z 6d l2 g1 k7 ji hk j9 g8 1e b8 bp 1g 8b c4 df h9 gb 5h fb 6c 0b 4i 
data/joshua_tree.txt|1|al cd 9s 5o 9h 07 8s gs bg 1i 05 hv 5r jq in h9 8u 0o 7l cz kd 5t 7e 7w 2l 35 2n 4z hk 8j a5 fv dp bh 66 6d 69 g6 g1 fx jz g9 l2 b9 e4 04 ae ix 7a aa 7y ij 50 e1 3d 6m a0 1e g3 6l j6 49 em as 
data/joshua_tree.txt|2|kd l1 6x 0o 1j im 07 i2 a0 24 bm fj cd hl gr 4t ez f3 bp g9 5f 9s dx 3s ar 9h hg bs iy jf 89 5u 7n 0f 3w cv 0e 83 k5 48 dr h9 gs kr j0 jz id 18 c3 2w a1 j6 k7 5p gm fe jo 27 1o bh is 06 b0 gw 
data/joshua_tree.txt|3|ez 9h cd 22 05 j6 a5 9s g9 69 0r 07 2n 0b gs at gb l2 04 7y 1s 95 ae 9t dx bs ij e5 ch 02 e6 eu fl in h9 em bg f9 eb 8v 5f 16 6q bt df aa c1 48 80 6z 0d 8z iu 46 dm 2i fn 4z fa hd fb 6c 0z ie 
data/joshua_tree.txt|4|ez al hl 7y 5h hn cs 9p 6w d0 gs 3j a1 4x em ac a4 2m bg fx 95 8s 2n 07 k9 93 cd 1i ft bh 0e 2i au 8a 69 1s dl iy 29 9s bd 8z ae h5 do 8g 04 g1 fz g9 ec e5 1j cj 3o e4 0w ij 2r 25 bx 5n eb ct 
data/joshua_tree.txt|5|fx ae 9h aa ez 0t k9 6a 6y 0f hn 3h 3j gp jn 5g gs 8a cr 93 ft 7s kd 95 hb hk jo 6w fm 7y cd j2 g9 1e 5r 0n 7e 3m il 0j 69 4x 6c 1o 7a dj 22 4f 2n ja 0o 4n g5 ac hl an kv g6 bg el ec 07 dx 5x 
data/joshua_tree.txt|6|bf 4n 69 iw 6a kd 6v 5p ae il 42 2n hn 0t 5h 9s 09 a1 bk 22 9h 50 fb jn k9 ec 2e in 1y 29 72 9q hz fx fg ko hp 1d 8t a4 ix iv 85 ir c4 js a9 0m ch i2 jg fl 5n 1h 9k 0z 3o 5u 4p gq i3 l2 ab gv 
data/joshua_tree.txt|7|9h al ae 6a ez 4x 07 an 7y k9 8u gs ix 6w 8d 1s cz eu 2n 3j 3b l0 em 9s kd h9 h6 hl jo iy hu 9r g9 ir ib 0o 8a e6 8p 04 8s 59 gn hk 56 9p fv db ge kz g5 3o dl 69 fz 7a h5 2l 0l jl 2v 24 hc az 
data/joshua_tree.txt|8|hl ae 9h ez 1s 7y 07 em il 69 7t du h9 6w 8u 42 bj 0f k9 bc fc ix bg gb ct ec bd 6a 48 g1 kz iu 8s 4p hd 7l 1i 6s h5 8e 8q jc 3b iq k5 50 2r gs ft 9b 2o 7a 3j 2m 17 9r 4e a4 de c7 gc 9c 39 5y 
data/joshua_tree.txt|9|9h kd fx 0t 95 8s ez 69 0f h6 cd gs ft 0e 2i 7e hn 07 1v bp ae 7s l1 9v g0 8n cf 3b 9l in 6a hl 43 h9 i5 em 6g 7m 6y 1o bc gb ew e6 9k ar 3g 0w 5h 3s hc l4 5e h8 il 7t ct bx aa 26 a4 fn 2w 7p 
data/joshua_tree.txt|10|al 9h 04 9p k9 hn em 0e bp 6a 07 e5 fx 5h 69 bg 24 ft 6f cj ji 0f 8g 7y ae im kd 1o 1j 5o 95 g9 ax 7a hc 9s hl h9 cd 1s ec 3b 6w a4 e4 gb bc 4p 0o 8z 29 be iu 3w h5 g2 2i 3o fz au a1 fi 5l 7t 
data/monaco.txt|0|ij 16 ez ae 07 jq kt 9n 9s cd ga em 7l dv 83 0d gi 8g j6 dz 6f fi 69 1c 3d hn bo fq cq a1 79 bt 6d 5b 0w iu kb de gb jo 1l 8u 2m b0 9p 2y 08 e4 g2 1k k7 ef iy 1s 6g je ia c6 2z 1e hs k8 b1 8m 
data/monaco.txt|1|a5 ij aa 2d 9h 2r hn 7l 6v hl 0s bf 1k cd 4c 9t 2n 3s 24 16 0z 8b i7 3p 85 ez ae cg in 1v kd el cn c8 ic em 6b 0d kb ik jz 1i 6h la 04 es br 11 5b 54 5t 4n am 6g ee 6f 53 dj 2s gb 7s j6 l9 07 
data/monaco.txt|2|ez cn f3 d3 g9 9t bf 8b 3h b4 jj jx 8d bt 86 kd hz 99 a5 8z 1d e1 3y a1 3l 2g 0n du eb hp 7z 9p 07 7i 3v b2 jm 6h hs 73 7w eh 8p g5 11 gj g3 9s cw 5b ie 4g 0o 5p br 2m hh ab bm 2q hf 1m e8 f8 
data/monaco.txt|3|al ez 16 07 9h ij bt a5 aa 9t cq 05 ic 9u hl j6 3w df cn es e8 bf gg 0t fl l1 ef c8 2g gs 0d 7z 08 8g 0o jz g9 eu ar km 9p k7 f5 hv 69 gm ip hn in 3s ku go 8b hk 22 f9 1v 7y 5b e5 em 6b a2 48 
data/monaco.txt|4|ez du al 07 em 7l 6b ae jb fl ia 8g 16 k7 jz j6 96 ck 9h 6j 48 02 in 9p fb l1 ga ef dv 9s dx i2 e3 cy 1k f5 69 fc c9 3b iy 3w 8q 0f ct ij g9 ie aa 3t gb 5g 1s 6f i7 1u i6 gs ek hc 7w 1j fv 90 
data/muse_electronics.txt|0|al 9h 7l 29 af a5 ae 2j i2 1e in 8a j0 dy 8j 50 6c fn 0f cy 3o ee 8r 69 df 4n bv ey a4 7z is en g9 c9 l2 7d 5d de 35 ft 6r hb 1w h9 7w 1r 24 aw hl 8b 4y 1i aj hu hi h5 ke 6y je 5k dd 6g 53 0d 
data/muse_electronics.txt|1|69 9h ez af 8j ae 0v 06 ij 35 aw in 7w 15 ce 2n aa c2 95 fn f4 6s 4c bt im d0 ii ir 4z 1b kt bv 2k jg dz 5r 48 1i ig 14 8g 0x i3 df bz 60 ge ci hn 6b 8o 57 29 9x bp 6d ke 94 5w fg hl dd dm 68 
data/muse_electronics.txt|2|ez 95 1e in gv ae 3j ao 8o 69 2i 9h 8j 94 7w gq ij d8 fn dp d1 c9 aj ey bv dy 0n dz a3 l2 84 hn 50 hl aa 1w bz bo 0v 7t dm 21 bi 29 0d 2d 9o h7 bc ib gy j6 g9 gj 9s 14 8b ec 2n 3o 8w a7 16 jo 
data/muse_electronics.txt|3|al 69 95 0n 9h ae 7w af ij l2 8j jk 06 2j d0 7i 1w ci kt f4 0u g9 0x dp aj 7s dm 6b a2 iu ao 63 ii cl in 13 bo 9a 7l 0t hn bv i3 1r 2k gv 94 em 8t 9s cy 9g 9e 0v j0 6d dz 3o hm 2i 4i fc 08 gb 
data/muse_electronics.txt|4|ez al 1e f4 ij 9h c4 k9 7i iw aa a5 at ac fc ef bz 95 hn kj h9 3u dz ae 1b j6 84 62 2n b7 1w i8 fm 5h 8j 4n jw hb 19 1x j7 15 0v 2h ap 86 em h4 cu 2s fi g2 50 6v 75 g8 hr es 6c cy dy fa jv bv 
data/muse_electronics.txt|5|ez 95 0n 69 hn dy 62 84 ae fk i2 in fl 81 ci 29 94 0e 48 9h at c4 22 6y j8 5d aa 1i i9 k9 3j hk 58 6d hl j0 b7 1d 8p ey 3n gy as ij 2j d0 fp 0v 4d 3u hb kj er ac 8u 7t 4i 9a 0u cy ef fi 1o fc 
data/muse_electronics.txt|6|ez 1e ae aa 69 f4 14 in hn gy 2y 5r jo 1w 8i 95 dy dh hl gj dx c4 de 9h j6 bi ci 57 94 en 8o 8c 9j kj ka f0 bk 15 fl 8j ew 16 2j 6v bv dw gv f3 ki 97 ib 65 68 86 5y 1l a5 ko aw 1k 0v 7d 56 fm 
data/muse_electronics.txt|7|dy in ez aj ae 9s 6c 95 2j em 63 1e aa aw ix 9h 9o cm h8 kr j0 69 22 er 44 gy 7d ie 8y i8 8j 29 6d j5 es 4a 12 1v ej ga 3w d9 1r g9 84 1t jk 7p 4z 2k ec c8 dd 57 0u 2n ky cr 7y 0j l2 25 87 9a 
data/muse_electronics.txt|8|ez 2n gv 9h 95 29 ac dy 7y h8 em at h7 jk 1l hl bk 6b bv i8 c4 aj in 8o b7 aw 3q 57 8s 9s ky 1i cz fc kw 1w ij dd iw bn d1 9e 2b 69 kj df 0e 1e 8j 7i 3e gj kp 7u 3h 7h 2h fu l2 fg ha 5d c9 02 
data/muse_electronics.txt|9|ez 69 9s 9h 9v d1 j6 aa b2 d0 3w 8b 8j 1f in 04 0n dy 7f ct 1b hl 0w 29 fl ae ce 2n aw 7i 0x 9k em 7y 1o 2q d5 14 68 g9 7e a9 j1 da kw de fa fw fu cj 5h 8o cv 5f 4v dg gv i8 ib 3j fs gm 24 81 
data/muse_electronics.txt|10|aa al f4 69 9s 0n c2 ez 9j 6d 3q d0 bv gv 1e jg j6 hn fl fj ib 3o dx ij 1w gi 4l 7f 0e 57 8b 14 6v 9o i9 75 dy dq kw ae fa de 1i 2j 9h hl 4t 6n ig 2x 0x j8 by 2i if 7e 81 1o 7w gj ke kt 0t ct 
data/muse_electronics.txt|11|3w ij 57 cd 0r 2d gv 8o 7h 69 ez 9s 0e c5 58 in 0q bn hl at 9j kj 1d 6z 0w 7c 75 bl 2n 2q fw 5d a4 jw hb 9f ib jg d3 bf 1y j1 aa fl jp 3c 7e cj g9 1i el 64 5q gc a5 9v hn 84 22 80 8i 7y i1 39 
data/muse_electronics.txt|12|al ez f4 bg j6 k9 d0 3j 8b 2n hn 1o ae 9h 8j dg 81 fu 04 j7 7f fc de jk hi aw aa 1e 35 75 ke dp bf 42 14 l2 fl bv 2x 03 ge 68 2k in a9 4t 2h 4j ij c1 em a6 5h cc 24 bi i8 ed 0n aq b2 0p 4p 1i 
data/muse_electronics.txt|13|c4 in fa c2 9m 9h hl 8b ij 0x 7y 9s 0e ec j0 4n en 69 50 f4 0n 22 fn 3q jr d0 08 0z 9v 7i 75 j6 0w gi 48 9c 2n 2k 8a 5q 8j aa 6y a5 bf 5d 9j 1f 7c fg hn 2a 7r b1 6d a4 ic dq er dy 9e fl de 2s 
data/muse_electronics.txt|14|ky 2b he 9h bn hl 8s cm em aa j6 dh 3q 9q ge 7r 8y h9 3w bz 29 0v 58 in de 7i hn jc 9e 50 9c 1l 5d kj f4 1y b5 jq iw iy 7c 9m gh c4 24 1e ju i9 aj 0e 8u di 6i 4a b1 9w fc 7t e9 1w 4n 4l 8t 3h 
data/muse_electronics.txt|15|69 cz ez 7t jr 57 4n kd a1 ge 2n in 0e 1i cr hl kk 7b em iw an e9 3q 5m 2g iv kp 84 cn 2s b7 lb 3o jv 43 du 91 ey id hb c4 ik ix 29 6a ir 9e gv 82 0y 3y 6b 7x bi 9k 8b a5 06 at ft 4h hn 2k 3h 
data/muse_electronics.txt|16|al ez 95 fl 0n ke fm 81 ge 0x 0y aa 9l dq 9h j6 5h cv 8o ir in hn g9 dx ft 6m 3o hv 9e 3q h5 f4 d0 4n cj dg fh 4h bz 2i 2m ij 50 3h k9 ae i9 8b 3a gi 06 gm as 6a df 1o 2k il gs fs jo 57 1f 4j 
data/muse_electronics.txt|17|69 ez hl en ij 9e 8b 0v a5 a9 aa 84 d1 9j 5k ka 50 bn f4 8o 1e gv 7t 7c 0e em 5d 7y at 6y 80 je 31 jc cz 3w 16 fg de 81 4e 9m jp cr jr 36 5m iq 57 gi 7h in 1i jw d3 0q hp 7u kj j6 4n fp 86 kk 
